Unnamed: 0,Player,Span,Mat,Inns,Dis,Ct,St,Ct Wk,Ct Fi,MD,D/I,Unnamed: 11
19,SS Schultz (ENG),1879-1879,1,2,0,0,0,0,0,0,0.0,0.0
31,SSJ Brooks (WI),2019-2019,3,6,6,6,0,0,6,2 (2ct 0st),1.0,0.0
9,ST Banerjee (INDIA),1992-1992,1,2,0,0,0,0,0,0,0.0,0.0
47,ST Callaway (AUS),1892-1895,3,6,0,0,0,0,0,0,0.0,0.0
38,ST Clarke (WI),1978-1982,11,19,2,2,0,0,2,1 (1ct 0st),0.105,0.0
17,ST Finn (ENG),2010-2016,36,68,8,8,0,0,8,2 (2ct 0st),0.1169999999999999,0.0
10,ST Gabriel (WI),2012-2019,45,79,16,16,0,0,16,2 (2ct 0st),0.2019999999999999,0.0
20,ST Jayasuriya (SL),1991-2007,110,196,78,78,0,0,78,3 (3ct 0st),0.397,0.0
16,STR Binny (INDIA),2014-2015,6,9,4,4,0,0,4,1 (1ct 0st),0.444,0.0
41,SV Bahutule (INDIA),2001-2001,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,0.0
11,SV Carlisle (ZIM),1995-2005,37,62,34,34,0,0,34,3 (3ct 0st),0.5479999999999999,0.0
13,SV Manjrekar (INDIA),1987-1996,37,68,26,25,1,0,25,3 (3ct 0st),0.382,0.0
14,SV Nayak (INDIA),1982-1982,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,0.0
20,SV Samuelson (SA),1910-1910,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
39,SW Ambris (WI),2017-2018,6,9,2,2,0,0,2,1 (1ct 0st),0.222,0.0
43,SW Masakadza (ZIM),2012-2014,5,9,2,2,0,0,2,1 (1ct 0st),0.222,0.0
42,SW Poynter (IRE),2019-2019,1,2,3,2,1,2,0,2 (1ct 1st),1.5,0.0
37,SW Sohoni (INDIA),1946-1951,4,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,0.0
12,SW Tait (AUS),2005-2008,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
48,Sabbir Rahman (BDESH),2016-2018,11,21,3,3,0,0,3,2 (2ct 0st),0.142,0.0
39,Sadiq Mohammad (PAK),1969-1981,41,74,28,28,0,0,28,2 (2ct 0st),0.3779999999999999,0.0
8,Saeed Ahmed (PAK),1958-1973,41,70,13,13,0,0,13,2 (2ct 0st),0.185,0.0
44,Saeed Ajmal (PAK),2009-2014,35,67,11,11,0,0,11,2 (2ct 0st),0.1639999999999999,0.0
15,Saeed Anwar (PAK),1990-2001,55,101,18,18,0,0,18,2 (2ct 0st),0.178,0.0
14,Sajedul Islam (BDESH),2008-2013,3,5,0,0,0,0,0,0,0.0,0.0
49,Salahuddin (PAK),1965-1969,5,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999,0.0
0,Saleem Altaf (PAK),1967-1978,21,41,3,3,0,0,3,1 (1ct 0st),0.073,0.0
45,Saleem Elahi (PAK),1995-2003,13,23,11,10,1,0,10,4 (4ct 0st),0.478,0.0
8,Saleem Jaffar (PAK),1986-1992,14,26,2,2,0,0,2,1 (1ct 0st),0.076,0.0
46,Saleem Malik (PAK),1982-1999,103,184,65,65,0,0,65,3 (3ct 0st),0.353,0.0
29,Saleem Yousuf (PAK),1982-1990,32,58,104,91,13,91,0,5 (5ct 0st),1.793,0.0
46,Salman Butt (PAK),2003-2010,33,63,12,12,0,0,12,2 (2ct 0st),0.19,0.0
47,Sami Aslam (PAK),2015-2017,13,25,7,7,0,0,7,2 (2ct 0st),0.28,0.0
22,Sanwar Hossain (BDESH),2001-2003,9,11,1,1,0,0,1,1 (1ct 0st),0.09,0.0
19,Saqlain Mushtaq (PAK),1995-2004,49,87,15,15,0,0,15,2 (2ct 0st),0.172,0.0
23,Sarandeep Singh (INDIA),2000-2002,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.0
35,Sarfaraz Ahmed (PAK),2010-2019,49,94,167,146,21,146,0,5 (5ct 0st),1.776,0.0
16,Sarfraz Nawaz (PAK),1969-1984,55,98,26,26,0,0,26,3 (3ct 0st),0.265,0.0
2,Shabbir Ahmed (PAK),2003-2005,10,19,3,3,0,0,3,1 (1ct 0st),0.157,0.0
46,Shadab Kabir (PAK),1996-2002,5,9,11,11,0,0,11,3 (3ct 0st),1.222,0.0
31,Shadab Khan (PAK),2017-2019,5,9,1,1,0,0,1,1 (1ct 0st),0.111,0.0
3,Shadman Islam (BDESH),2018-2019,6,8,3,3,0,0,3,2 (2ct 0st),0.375,0.0
27,Shafiq Ahmed (PAK),1974-1981,6,10,0,0,0,0,0,0,0.0,0.0
13,Shafiul Islam (BDESH),2010-2017,11,21,2,2,0,0,2,1 (1ct 0st),0.095,0.0
22,Shafqat Rana (PAK),1964-1969,5,9,5,5,0,0,5,2 (2ct 0st),0.555,0.0
29,Shahadat Hossain (BDESH),2005-2015,38,63,9,9,0,0,9,1 (1ct 0st),0.142,0.0
28,Shaheen Shah Afridi (PAK),2018-2019,7,11,0,0,0,0,0,0,0.0,0.0
11,Shahid Afridi (PAK),1998-2010,27,52,10,10,0,0,10,2 (2ct 0st),0.192,0.0
15,Shahid Israr (PAK),1976-1976,1,2,2,2,0,2,0,2 (2ct 0st),1.0,0.0
29,Shahid Mahboob (PAK),1989-1989,1,1,0,0,0,0,0,0,0.0,0.0
30,Shahid Mahmood (PAK),1962-1962,1,1,0,0,0,0,0,0,0.0,0.0
23,Shahid Nazir (PAK),1996-2007,15,29,5,5,0,0,5,2 (2ct 0st),0.172,0.0
31,Shahid Saeed (PAK),1989-1989,1,2,0,0,0,0,0,0,0.0,0.0
32,Shahriar Hossain (BDESH),2000-2004,3,5,1,0,1,0,0,1 (0ct 1st),0.2,0.0
37,Shahriar Nafees (BDESH),2005-2013,24,38,19,19,0,0,19,2 (2ct 0st),0.5,0.0
28,Shakeel Ahmed jnr (PAK),1993-1995,3,6,4,4,0,0,4,2 (2ct 0st),0.6659999999999999,0.0
33,Shakeel Ahmed snr (PAK),1998-1998,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
48,Shakib Al Hasan (BDESH),2007-2019,56,97,24,24,0,0,24,2 (2ct 0st),0.247,0.0
0,Shamsur Rahman (BDESH),2014-2014,6,11,7,7,0,0,7,2 (2ct 0st),0.636,0.0
47,Shan Masood (PAK),2013-2019,19,33,11,11,0,0,11,2 (2ct 0st),0.3329999999999999,0.0
33,Sharjeel Khan (PAK),2017-2017,1,2,0,0,0,0,0,0,0.0,0.0
48,Shoaib Akhtar (PAK),1997-2007,46,86,12,12,0,0,12,2 (2ct 0st),0.139,0.0
17,Shoaib Malik (PAK),2001-2015,35,67,18,18,0,0,18,2 (2ct 0st),0.268,0.0
31,Shoaib Mohammad (PAK),1983-1995,45,79,22,22,0,0,22,2 (2ct 0st),0.278,0.0
10,Shujauddin (PAK),1954-1962,19,34,8,8,0,0,8,1 (1ct 0st),0.235,0.0
11,Shuvagata Hom (BDESH),2014-2016,8,14,8,8,0,0,8,2 (2ct 0st),0.5710000000000001,0.0
25,Sikandar Raza (ZIM),2013-2018,12,21,2,2,0,0,2,1 (1ct 0st),0.095,0.0
4,Sikander Bakht (PAK),1976-1983,26,48,7,7,0,0,7,1 (1ct 0st),0.145,0.0
29,Sir RJ Hadlee (NZ),1973-1990,86,156,39,39,0,0,39,2 (2ct 0st),0.25,0.0
31,Sohag Gazi (BDESH),2012-2014,10,18,5,5,0,0,5,1 (1ct 0st),0.2769999999999999,0.0
35,Sohail Khan (PAK),2009-2016,9,17,2,2,0,0,2,1 (1ct 0st),0.1169999999999999,0.0
36,Sohail Tanvir (PAK),2007-2007,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
2,Sohrawordi Shuvo (BDESH),2011-2011,1,2,0,0,0,0,0,0,0.0,0.0
4,Soumya Sarkar (BDESH),2015-2019,15,25,21,21,0,0,21,4 (4ct 0st),0.84,0.0
14,Subashis Roy (BDESH),2017-2017,4,7,0,0,0,0,0,0,0.0,0.0
17,Sunzamul Islam (BDESH),2018-2018,1,1,0,0,0,0,0,0,0.0,0.0
36,Surendranath (INDIA),1958-1961,11,17,4,4,0,0,4,2 (2ct 0st),0.235,0.0
19,Syed Rasel (BDESH),2005-2007,6,8,0,0,0,0,0,0,0.0,0.0
46,T Armitage (ENG),1877-1877,2,4,0,0,0,0,0,0,0.0,0.0
21,T Bavuma (SA),2014-2019,39,70,17,17,0,0,17,2 (2ct 0st),0.242,0.0
32,T Bosch (SA),1992-1992,1,2,0,0,0,0,0,0,0.0,0.0
8,T Campbell (SA),1910-1912,5,9,8,7,1,7,0,2 (2ct 0st),0.888,0.0
16,T Duffin (ZIM),2005-2005,2,3,1,1,0,0,1,1 (1ct 0st),0.3329999999999999,0.0
38,T Emmett (ENG),1877-1882,7,13,9,9,0,0,9,3 (3ct 0st),0.6920000000000001,0.0
45,T Greenhough (ENG),1959-1960,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.0
28,T Maruma (ZIM),2013-2013,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
25,T Meale (NZ),1958-1958,2,3,0,0,0,0,0,0,0.0,0.0
8,T Mupariwa (ZIM),2004-2004,1,1,0,0,0,0,0,0,0.0,0.0
32,T Panyangara (ZIM),2004-2014,9,16,3,3,0,0,3,2 (2ct 0st),0.187,0.0
12,T Richardson (ENG),1893-1898,14,25,5,5,0,0,5,1 (1ct 0st),0.2,0.0
32,T Shamsi (SA),2016-2018,2,4,0,0,0,0,0,0,0.0,0.0
14,T Taibu (ZIM),2001-2012,28,42,62,57,5,55,2,4 (4ct 0st),1.476,0.0
17,T Thushara (SL),2003-2010,10,18,3,3,0,0,3,2 (2ct 0st),0.166,0.0
3,T Westley (ENG),2017-2017,5,10,1,1,0,0,1,1 (1ct 0st),0.1,0.0
12,T Yohannan (INDIA),2001-2002,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
23,TA Blundell (NZ),2017-2019,3,6,3,3,0,2,1,1 (1ct 0st),0.5,0.0
46,TA Boult (NZ),2011-2019,65,123,36,36,0,0,36,2 (2ct 0st),0.292,0.0
42,TA Copeland (AUS),2011-2011,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,0.0
3,TA Harris (SA),1947-1949,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
41,TA Lloyd (ENG),1984-1984,1,1,0,0,0,0,0,0,0.0,0.0
7,TA Munton (ENG),1992-1992,2,4,0,0,0,0,0,0,0.0,0.0
42,TA Ward (SA),1912-1924,23,37,32,19,13,19,0,3 (3ct 0st),0.8640000000000001,0.0
6,TAM Siriwardana (SL),2015-2016,5,10,3,3,0,0,3,1 (1ct 0st),0.3,0.0
24,TAP Sekhar (INDIA),1983-1983,2,2,0,0,0,0,0,0,0.0,0.0
27,TB Burtt (NZ),1947-1953,10,14,2,2,0,0,2,1 (1ct 0st),0.142,0.0
44,TB Mitchell (ENG),1933-1935,5,9,1,1,0,0,1,1 (1ct 0st),0.111,0.0
13,TB de Bruyn (SA),2017-2019,12,21,11,11,0,0,11,4 (4ct 0st),0.523,0.0
13,TBA May (AUS),1987-1995,24,46,6,6,0,0,6,1 (1ct 0st),0.13,0.0
40,TC Lowry (NZ),1930-1931,7,11,8,8,0,0,8,2 (2ct 0st),0.727,0.0
47,TC O'Brien (ENG),1884-1896,5,9,4,4,0,0,4,1 (1ct 0st),0.444,0.0
36,TCB Fernando (SL),2001-2002,9,17,4,4,0,0,4,2 (2ct 0st),0.235,0.0
46,TD Astle (NZ),2012-2019,4,8,2,2,0,0,2,1 (1ct 0st),0.25,0.0
47,TD Paine (AUS),2010-2019,30,58,137,131,6,131,0,5 (5ct 0st),2.362,0.0
36,TE Bailey (ENG),1949-1959,61,118,32,32,0,0,32,2 (2ct 0st),0.271,0.0
36,TE Blain (NZ),1986-1994,11,17,21,19,2,18,1,4 (4ct 0st),1.235,0.0
13,TE Kane (IRE),2018-2018,1,2,0,0,0,0,0,0,0.0,0.0
5,TE Srinivasan (INDIA),1981-1981,1,2,0,0,0,0,0,0,0.0,0.0
30,TF Johnson (WI),1939-1939,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
42,TF Smailes (ENG),1946-1946,1,2,0,0,0,0,0,0,0.0,0.0
13,TG Evans (ENG),1946-1959,91,175,219,173,46,173,0,4 (4ct 0st),1.251,0.0
42,TG Hogan (AUS),1983-1984,7,11,2,2,0,0,2,1 (1ct 0st),0.181,0.0
46,TG McIntosh (NZ),2008-2011,17,32,10,10,0,0,10,2 (2ct 0st),0.312,0.0
44,TG McMahon (NZ),1955-1956,5,6,8,7,1,7,0,3 (2ct 1st),1.3330000000000002,0.0
1,TG Southee (NZ),2008-2019,71,135,52,52,0,0,52,2 (2ct 0st),0.385,0.0
18,TJ Franklin (NZ),1983-1991,21,35,8,8,0,0,8,2 (2ct 0st),0.228,0.0
19,TJ Friend (ZIM),2001-2004,13,19,2,2,0,0,2,1 (1ct 0st),0.105,0.0
13,TJ Jenner (AUS),1970-1975,9,18,5,5,0,0,5,2 (2ct 0st),0.2769999999999999,0.0
44,TJ Laughlin (AUS),1978-1978,3,6,3,3,0,0,3,2 (2ct 0st),0.5,0.0
32,TJ Matthews (AUS),1912-1912,8,12,7,7,0,0,7,2 (2ct 0st),0.583,0.0
9,TJ Murtagh (IRE),2018-2019,3,6,0,0,0,0,0,0,0.0,0.0
44,TJ Zoehrer (AUS),1986-1987,10,16,19,18,1,18,0,3 (3ct 0st),1.187,0.0
37,TJD Kelly (AUS),1877-1879,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
16,TJE Andrews (AUS),1921-1926,16,28,12,12,0,0,12,2 (2ct 0st),0.428,0.0
36,TK Curran (ENG),2017-2018,2,3,0,0,0,0,0,0,0.0,0.0
15,TK Kendall (AUS),1877-1877,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
10,TK Musakanda (ZIM),2017-2017,1,2,0,0,0,0,0,0,0.0,0.0
26,TL Best (WI),2003-2013,25,46,6,6,0,0,6,1 (1ct 0st),0.13,0.0
7,TL Chatara (ZIM),2013-2018,9,17,0,0,0,0,0,0,0.0,0.0
21,TL Goddard (SA),1955-1970,41,77,48,48,0,0,48,4 (4ct 0st),0.623,0.0
3,TL Richmond (ENG),1921-1921,1,2,0,0,0,0,0,0,0.0,0.0
49,TL Tsolekile (SA),2004-2004,3,5,6,6,0,6,0,3 (3ct 0st),1.2,0.0
43,TM Alderman (AUS),1981-1991,41,75,27,27,0,0,27,2 (2ct 0st),0.36,0.0
37,TM Chappell (AUS),1981-1981,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,0.0
3,TM Dilshan (SL),1999-2013,87,159,88,88,0,11,77,4 (4ct 0st),0.5529999999999999,0.0
33,TM Dowlin (WI),2009-2010,6,11,5,5,0,0,5,2 (2ct 0st),0.4539999999999999,0.0
40,TM Findlay (WI),1969-1973,10,17,21,19,2,19,0,4 (4ct 0st),1.235,0.0
38,TM Head (AUS),2018-2019,16,31,10,10,0,0,10,2 (2ct 0st),0.322,0.0
15,TM Moody (AUS),1989-1992,8,13,9,9,0,0,9,2 (2ct 0st),0.6920000000000001,0.0
33,TMK Mawoyo (ZIM),2011-2016,11,20,7,7,0,0,7,2 (2ct 0st),0.35,0.0
22,TN Madondo (ZIM),1998-2000,3,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
2,TP Horan (AUS),1877-1885,15,28,6,6,0,0,6,1 (1ct 0st),0.214,0.0
12,TP Kamungozi (ZIM),2014-2014,1,2,0,0,0,0,0,0,0.0,0.0
3,TPB Smith (ENG),1946-1947,4,5,1,1,0,0,1,1 (1ct 0st),0.2,0.0
43,TR Ambrose (ENG),2008-2009,11,21,31,31,0,31,0,3 (3ct 0st),1.476,0.0
47,TR Gripper (ZIM),1999-2004,20,32,14,14,0,0,14,2 (2ct 0st),0.437,0.0
29,TR McKibbin (AUS),1895-1898,5,10,4,4,0,0,4,2 (2ct 0st),0.4,0.0
12,TR Veivers (AUS),1963-1967,21,38,7,7,0,0,7,2 (2ct 0st),0.184,0.0
49,TRO Payne (WI),1986-1986,1,2,5,5,0,5,0,3 (3ct 0st),2.5,0.0
11,TS Chisoro (ZIM),2017-2017,1,1,0,0,0,0,0,0,0.0,0.0
38,TS Curtis (ENG),1988-1989,5,9,3,3,0,0,3,1 (1ct 0st),0.3329999999999999,0.0
9,TS Roland-Jones (ENG),2017-2017,4,8,0,0,0,0,0,0,0.0,0.0
22,TS Worthington (ENG),1930-1937,9,15,8,8,0,0,8,1 (1ct 0st),0.5329999999999999,0.0
7,TT Bresnan (ENG),2009-2013,23,43,8,8,0,0,8,1 (1ct 0st),0.186,0.0
40,TT Samaraweera (SL),2001-2013,81,145,45,45,0,0,45,3 (3ct 0st),0.31,0.0
11,TU Groube (AUS),1880-1880,1,2,0,0,0,0,0,0,0.0,0.0
23,TV Hohns (AUS),1989-1989,7,13,3,3,0,0,3,1 (1ct 0st),0.23,0.0
34,TW Cartwright (ENG),1964-1965,5,9,2,2,0,0,2,2 (2ct 0st),0.222,0.0
0,TW Garrett (AUS),1877-1888,19,34,7,7,0,0,7,1 (1ct 0st),0.205,0.0
15,TW Graveney (ENG),1951-1969,79,152,80,80,0,2,78,3 (3ct 0st),0.526,0.0
30,TW Hayward (ENG),1896-1909,35,67,19,19,0,0,19,2 (2ct 0st),0.283,0.0
34,TW Jarvis (NZ),1965-1973,13,24,3,3,0,0,3,2 (2ct 0st),0.125,0.0
6,TW Routledge (SA),1892-1896,4,5,2,2,0,0,2,1 (1ct 0st),0.4,0.0
8,TW Wall (AUS),1929-1934,18,34,11,11,0,0,11,2 (2ct 0st),0.3229999999999999,0.0
7,TWJ Goddard (ENG),1930-1939,8,13,3,3,0,0,3,1 (1ct 0st),0.23,0.0
22,TWM Latham (NZ),2014-2019,49,94,48,48,0,7,41,3 (3ct 0st),0.51,0.0
12,Tahir Naqqash (PAK),1982-1985,15,27,3,3,0,0,3,1 (1ct 0st),0.111,0.0
21,Taijul Islam (BDESH),2014-2019,27,47,15,15,0,0,15,2 (2ct 0st),0.319,0.0
37,Talat Ali (PAK),1972-1979,10,16,4,4,0,0,4,1 (1ct 0st),0.25,0.0
13,Talha Jubair (BDESH),2002-2004,7,9,1,1,0,0,1,1 (1ct 0st),0.111,0.0
17,Tamim Iqbal (BDESH),2008-2019,58,100,14,14,0,0,14,2 (2ct 0st),0.14,0.0
14,Tanvir Ahmed (PAK),2010-2013,5,10,1,1,0,0,1,1 (1ct 0st),0.1,0.0
47,Tapash Baisya (BDESH),2002-2005,21,29,6,6,0,0,6,1 (1ct 0st),0.206,0.0
16,Tareq Aziz (BDESH),2004-2004,3,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
17,Taskin Ahmed (BDESH),2017-2017,5,10,1,1,0,0,1,1 (1ct 0st),0.1,0.0
40,Taslim Arif (PAK),1980-1980,6,10,9,6,3,6,0,2 (1ct 1st),0.9,0.0
24,Taufeeq Umar (PAK),2001-2014,44,83,48,48,0,4,44,4 (4ct 0st),0.578,0.0
41,Tauseef Ahmed (PAK),1980-1993,34,62,9,9,0,0,9,2 (2ct 0st),0.145,0.0
27,Tushar Imran (BDESH),2002-2007,5,6,1,1,0,0,1,1 (1ct 0st),0.166,0.0
21,U Afzaal (ENG),2001-2001,3,4,0,0,0,0,0,0,0.0,0.0
39,U Ranchod (ZIM),1993-1993,1,1,0,0,0,0,0,0,0.0,0.0
4,UC Hathurusingha (SL),1991-1999,26,44,7,7,0,0,7,1 (1ct 0st),0.159,0.0
34,UDU Chandana (SL),1999-2005,16,30,7,7,0,0,7,1 (1ct 0st),0.233,0.0
44,UG Dowe (WI),1971-1973,4,8,3,3,0,0,3,1 (1ct 0st),0.375,0.0
26,UN Kulkarni (INDIA),1967-1968,4,8,0,0,0,0,0,0,0.0,0.0
5,UT Khawaja (AUS),2011-2019,44,83,35,35,0,0,35,3 (3ct 0st),0.421,0.0
37,UT Yadav (INDIA),2011-2019,45,88,16,16,0,0,16,2 (2ct 0st),0.181,0.0
45,UWMBCA Welegedara (SL),2007-2014,21,36,5,5,0,0,5,1 (1ct 0st),0.138,0.0
1,Umar Akmal (PAK),2009-2011,16,31,12,12,0,0,12,2 (2ct 0st),0.387,0.0
30,Umar Amin (PAK),2010-2010,4,8,1,1,0,0,1,1 (1ct 0st),0.125,0.0
4,Umar Gul (PAK),2003-2013,47,91,11,11,0,0,11,2 (2ct 0st),0.12,0.0
46,Usman Salahuddin (PAK),2018-2018,1,1,0,0,0,0,0,0,0.0,0.0
47,Usman Shinwari (PAK),2019-2019,1,1,0,0,0,0,0,0,0.0,0.0
38,V Dahiya (INDIA),2000-2000,2,4,6,6,0,6,0,3 (3ct 0st),1.5,0.0
16,V Kohli (INDIA),2011-2019,84,160,80,80,0,0,80,3 (3ct 0st),0.5,0.0
37,V Permaul (WI),2012-2015,6,11,2,2,0,0,2,1 (1ct 0st),0.181,0.0
36,V Pollard (NZ),1965-1973,32,57,19,19,0,0,19,3 (3ct 0st),0.3329999999999999,0.0
11,V Rajindernath (INDIA),1952-1952,1,2,4,0,4,0,0,2 (0ct 2st),2.0,0.0
43,V Rathour (INDIA),1996-1997,6,11,12,12,0,0,12,2 (2ct 0st),1.09,0.0
43,V Razdan (INDIA),1989-1989,2,2,0,0,0,0,0,0,0.0,0.0
48,V Sehwag (ICC/INDIA),2001-2013,104,192,91,91,0,0,91,3 (3ct 0st),0.473,0.0
33,V Sibanda (ZIM),2003-2014,14,27,16,16,0,0,16,3 (3ct 0st),0.5920000000000001,0.0
39,V Subramanya (INDIA),1965-1968,9,15,9,9,0,0,9,3 (3ct 0st),0.6,0.0
32,V Yadav (INDIA),1993-1993,1,2,3,1,2,1,0,2 (0ct 2st),1.5,0.0
14,VA Barton (ENG),1892-1892,1,2,0,0,0,0,0,0,0.0,0.0
17,VA Holder (WI),1969-1979,40,74,16,16,0,0,16,1 (1ct 0st),0.216,0.0
30,VA Singh (WI),2017-2017,3,6,2,2,0,0,2,1 (1ct 0st),0.3329999999999999,0.0
48,VA Valentine (WI),1933-1933,2,2,0,0,0,0,0,0,0.0,0.0
7,VB John (SL),1983-1984,6,9,2,2,0,0,2,1 (1ct 0st),0.222,0.0
0,VB Ranjane (INDIA),1958-1964,7,14,1,1,0,0,1,1 (1ct 0st),0.071,0.0
4,VC Drakes (WI),2002-2004,12,23,2,2,0,0,2,1 (1ct 0st),0.086,0.0
42,VD Philander (SA),2011-2019,61,114,17,17,0,0,17,1 (1ct 0st),0.149,0.0
20,VG Kambli (INDIA),1993-1995,17,30,7,7,0,0,7,1 (1ct 0st),0.233,0.0
12,VH Stollmeyer (WI),1939-1939,1,2,0,0,0,0,0,0,0.0,0.0
9,VI Smith (SA),1947-1957,9,16,3,3,0,0,3,1 (1ct 0st),0.187,0.0
15,VJ Marks (ENG),1982-1984,6,12,0,0,0,0,0,0,0.0,0.0
48,VJ Scott (NZ),1946-1952,10,14,7,7,0,0,7,2 (2ct 0st),0.5,0.0
44,VL Manjrekar (INDIA),1951-1965,55,96,21,19,2,2,17,2 (2ct 0st),0.218,0.0
35,VL Mehra (INDIA),1955-1964,8,16,1,1,0,0,1,1 (1ct 0st),0.062,0.0
34,VM Merchant (INDIA),1933-1951,10,18,7,7,0,0,7,2 (2ct 0st),0.3879999999999999,0.0
1,VM Muddiah (INDIA),1959-1960,2,3,0,0,0,0,0,0,0.0,0.0
21,VM Tancred (SA),1899-1899,1,2,0,0,0,0,0,0,0.0,0.0
18,VN Swamy (INDIA),1955-1955,1,2,0,0,0,0,0,0,0.0,0.0
47,VP Terry (ENG),1984-1984,2,3,2,2,0,0,2,1 (1ct 0st),0.6659999999999999,0.0
7,VPFA Royle (ENG),1879-1879,1,2,2,2,0,0,2,2 (2ct 0st),1.0,0.0
20,VR Aaron (INDIA),2011-2015,9,15,1,1,0,0,1,1 (1ct 0st),0.066,0.0
26,VR Brown (NZ),1985-1985,2,4,3,3,0,0,3,2 (2ct 0st),0.75,0.0
47,VRV Singh (INDIA),2006-2007,5,10,1,1,0,0,1,1 (1ct 0st),0.1,0.0
24,VS Hazare (INDIA),1946-1953,30,48,11,11,0,0,11,2 (2ct 0st),0.2289999999999999,0.0
10,VS Ransford (AUS),1907-1912,20,39,10,10,0,0,10,2 (2ct 0st),0.256,0.0
1,VT Trumper (AUS),1899-1912,48,90,31,31,0,0,31,2 (2ct 0st),0.344,0.0
23,VV Kumar (INDIA),1961-1961,2,4,2,2,0,0,2,1 (1ct 0st),0.5,0.0
48,VVS Laxman (INDIA),1996-2012,134,248,135,135,0,0,135,4 (4ct 0st),0.544,0.0
15,VWC Jupp (ENG),1921-1928,8,15,5,5,0,0,5,1 (1ct 0st),0.3329999999999999,0.0
46,VY Richardson (AUS),1924-1936,19,37,24,24,0,0,24,5 (5ct 0st),0.648,0.0
37,Vizianagram (INDIA),1936-1936,3,5,1,1,0,0,1,1 (1ct 0st),0.2,0.0
28,W Attewell (ENG),1884-1892,10,20,9,9,0,0,9,2 (2ct 0st),0.45,0.0
47,W Barber (ENG),1935-1935,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
17,W Bardsley (AUS),1909-1926,41,74,12,12,0,0,12,1 (1ct 0st),0.162,0.0
28,W Barnes (ENG),1880-1890,21,40,19,19,0,0,19,3 (3ct 0st),0.475,0.0
29,W Bates (ENG),1881-1887,15,29,9,9,0,0,9,1 (1ct 0st),0.31,0.0
2,W Bell (NZ),1954-1954,2,4,1,1,0,0,1,1 (1ct 0st),0.25,0.0
35,W Brearley (ENG),1905-1912,4,8,0,0,0,0,0,0,0.0,0.0
30,W Brockwell (ENG),1893-1899,7,13,6,6,0,0,6,1 (1ct 0st),0.461,0.0
22,W Bruce (AUS),1885-1895,14,24,12,12,0,0,12,3 (3ct 0st),0.5,0.0
33,W Carkeek (AUS),1912-1912,6,9,6,6,0,6,0,2 (2ct 0st),0.6659999999999999,0.0
8,W Chatterton (ENG),1892-1892,1,2,0,0,0,0,0,0,0.0,0.0
45,W Farrimond (ENG),1931-1935,4,8,7,5,2,5,0,2 (0ct 2st),0.875,0.0
18,W Ferguson (WI),1948-1954,8,16,11,11,0,0,11,3 (3ct 0st),0.687,0.0
18,W Flowers (ENG),1884-1893,8,15,2,2,0,0,2,1 (1ct 0st),0.133,0.0
48,W Gunn (ENG),1887-1899,11,21,5,5,0,0,5,2 (2ct 0st),0.238,0.0
48,W Jaffer (INDIA),2000-2008,31,58,27,27,0,0,27,3 (3ct 0st),0.465,0.0
37,W Larkins (ENG),1980-1991,13,22,8,8,0,0,8,2 (2ct 0st),0.363,0.0
27,W Mathias (PAK),1955-1962,21,36,22,22,0,0,22,4 (4ct 0st),0.611,0.0
33,W Mead (ENG),1899-1899,1,2,1,1,0,0,1,1 (1ct 0st),0.5,0.0
15,W Mwayenga (ZIM),2005-2005,1,2,0,0,0,0,0,0,0.0,0.0
31,W Newham (ENG),1888-1888,1,2,0,0,0,0,0,0,0.0,0.0
18,W Place (ENG),1948-1948,3,6,0,0,0,0,0,0,0.0,0.0
21,W Rhodes (ENG),1899-1930,58,110,60,60,0,0,60,4 (4ct 0st),0.545,0.0
0,W Storer (ENG),1897-1899,6,10,11,11,0,11,0,3 (3ct 0st),1.1,0.0
24,W Voce (ENG),1930-1947,27,51,15,15,0,0,15,2 (2ct 0st),0.294,0.0
20,W Watson (ENG),1951-1959,23,44,8,8,0,0,8,1 (1ct 0st),0.181,0.0
46,W Watson (NZ),1986-1993,15,26,4,4,0,0,4,1 (1ct 0st),0.153,0.0
33,WA Brown (AUS),1934-1948,22,41,14,14,0,0,14,2 (2ct 0st),0.341,0.0
