Unnamed: 0,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11
28,SF Burke (SA),1962-1965,2,4.0,1.0,42.0,20.0,14.0,0.0,0.0,1.0,0.0
20,SF Mire (ZIM),2017-2017,2,4.0,0.0,78.0,47.0,19.5,0.0,0.0,1.0,0.0
22,SF Rehman (PAK),1958-1958,1,2.0,0.0,10.0,8.0,5.0,0.0,0.0,0.0,0.0
25,SFAF Bacchus (WI),1978-1982,19,30.0,0.0,782.0,250.0,26.06,1.0,3.0,7.0,0.0
18,SG Barnes (AUS),1938-1948,13,19.0,2.0,1072.0,234.0,63.05,3.0,5.0,1.0,0.0
43,SG Borthwick (ENG),2014-2014,1,2.0,0.0,5.0,4.0,2.5,0.0,0.0,0.0,0.0
37,SG Gedye (NZ),1964-1965,4,8.0,0.0,193.0,55.0,24.12,0.0,2.0,0.0,0.0
17,SG Law (AUS),1995-1995,1,1.0,1.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0
13,SG Peall (ZIM),1993-1994,4,6.0,2.0,60.0,30.0,15.0,0.0,0.0,2.0,0.0
28,SG Shinde (INDIA),1946-1952,7,11.0,5.0,85.0,14.0,14.16,0.0,0.0,0.0,0.0
3,SH Cook (AUS),1997-1997,2,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
7,SH Curnow (SA),1930-1932,7,14.0,0.0,168.0,47.0,12.0,0.0,0.0,0.0,0.0
17,SH Emery (AUS),1912-1912,4,2.0,0.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0
2,SH Lewis (WI),2018-2018,2,4.0,0.0,24.0,20.0,6.0,0.0,0.0,2.0,0.0
37,SHM Colah (INDIA),1932-1933,2,4.0,0.0,69.0,31.0,17.25,0.0,0.0,0.0,0.0
2,SI Mahmood (ENG),2006-2007,8,11.0,1.0,81.0,34.0,8.1,0.0,0.0,3.0,0.0
38,SI de Saram (SL),1999-2000,4,5.0,0.0,117.0,39.0,23.4,0.0,0.0,0.0,0.0
34,SJ Benn (WI),2008-2015,26,39.0,5.0,486.0,42.0,14.29,0.0,0.0,7.0,0.0
39,SJ Cook (SA),1992-1993,3,6.0,0.0,107.0,43.0,17.83,0.0,0.0,1.0,0.0
49,SJ Harmison (ENG/ICC),2002-2009,63,86.0,23.0,743.0,0.0,11.79,0.0,0.0,21.0,0.0
23,SJ McCabe (AUS),1930-1938,39,62.0,5.0,2748.0,232.0,48.21,6.0,13.0,4.0,0.0
45,SJ Pegler (SA),1910-1924,16,28.0,5.0,356.0,0.0,15.47,0.0,0.0,6.0,0.0
0,SJ Rhodes (ENG),1994-1995,11,17.0,5.0,294.0,0.0,24.5,0.0,1.0,1.0,0.0
46,SJ Rixon (AUS),1977-1985,13,24.0,3.0,394.0,54.0,18.76,0.0,2.0,4.0,0.0
43,SJ Snooke (SA),1906-1923,26,46.0,1.0,1008.0,103.0,22.4,1.0,5.0,1.0,0.0
22,SJ Staples (ENG),1928-1928,3,5.0,0.0,65.0,39.0,13.0,0.0,0.0,0.0,0.0
29,SJE Brown (ENG),1996-1996,1,2.0,1.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0
32,SJE Loxton (AUS),1948-1951,12,15.0,0.0,554.0,101.0,36.93,1.0,3.0,1.0,0.0
23,SK Coen (SA),1927-1928,2,4.0,2.0,101.0,0.0,50.5,0.0,0.0,0.0,0.0
34,SK Raina (INDIA),2010-2015,18,31.0,2.0,768.0,120.0,26.48,1.0,7.0,8.0,0.0
49,SK Sharma (INDIA),1988-1990,2,3.0,1.0,56.0,38.0,28.0,0.0,0.0,1.0,0.0
35,SK Warne (AUS),1992-2007,145,199.0,17.0,3154.0,99.0,17.32,0.0,12.0,34.0,0.0
46,SKL de Silva (SL),1997-1997,3,4.0,2.0,36.0,0.0,18.0,0.0,0.0,1.0,0.0
47,SL Boock (NZ),1978-1989,30,41.0,8.0,207.0,37.0,6.27,0.0,0.0,10.0,0.0
5,SL Campbell (WI),1995-2002,52,93.0,4.0,2882.0,208.0,32.38,4.0,18.0,7.0,0.0
30,SL Malinga (SL),2004-2010,30,37.0,13.0,275.0,64.0,11.45,0.0,1.0,9.0,0.0
46,SL Watkin (ENG),1991-1993,3,5.0,0.0,25.0,13.0,5.0,0.0,0.0,1.0,0.0
5,SLV Raju (INDIA),1990-2001,28,34.0,10.0,240.0,31.0,10.0,0.0,0.0,3.0,0.0
41,SM Curran (ENG),2018-2019,14,25.0,4.0,610.0,78.0,29.04,0.0,3.0,3.0,0.0
48,SM Ervine (ZIM),2003-2004,5,8.0,0.0,261.0,86.0,32.62,0.0,3.0,1.0,0.0
11,SM Gavaskar (INDIA),1971-1987,125,214.0,16.0,10122.0,0.0,51.12,34.0,45.0,12.0,0.0
25,SM Katich (AUS),2001-2010,56,99.0,6.0,4188.0,157.0,45.03,10.0,25.0,4.0,0.0
47,SM Nurse (WI),1960-1969,29,54.0,1.0,2523.0,258.0,47.6,6.0,10.0,3.0,0.0
34,SM Patil (INDIA),1980-1984,29,47.0,4.0,1588.0,174.0,36.93,4.0,7.0,4.0,0.0
46,SM Pollock (SA),1995-2008,108,156.0,39.0,3781.0,111.0,32.31,2.0,16.0,9.0,0.0
46,SM Warnapura (SL),2007-2009,14,24.0,1.0,821.0,120.0,35.69,2.0,7.0,5.0,0.0
21,SMH Kirmani (INDIA),1976-1986,88,124.0,22.0,2759.0,102.0,27.04,2.0,12.0,7.0,0.0
3,SMJ Woods (AUS/ENG),1888-1896,6,10.0,0.0,154.0,53.0,15.4,0.0,1.0,2.0,0.0
7,SMS Kaluperuma (SL),1984-1988,4,8.0,0.0,88.0,23.0,11.0,0.0,0.0,1.0,0.0
15,SMSM Senanayake (SL),2013-2014,1,1.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0
42,SN Banerjee (INDIA),1949-1949,1,2.0,0.0,13.0,8.0,6.5,0.0,0.0,0.0,0.0
10,SN McGregor (NZ),1955-1965,25,47.0,2.0,892.0,111.0,19.82,1.0,3.0,5.0,0.0
45,SN Thakur (INDIA),2018-2018,1,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
25,SNJ O'Keefe (AUS),2014-2017,9,13.0,4.0,86.0,25.0,9.55,0.0,0.0,2.0,0.0
7,SO Dowrich (WI),2015-2019,31,56.0,8.0,1444.0,0.0,30.08,3.0,8.0,6.0,0.0
41,SO Hetmyer (WI),2017-2019,16,30.0,0.0,838.0,93.0,27.93,0.0,5.0,0.0,0.0
36,SP Davis (AUS),1986-1986,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46,SP Fleming (NZ),1994-2008,111,189.0,10.0,7172.0,0.0,40.06,9.0,46.0,16.0,0.0
14,SP Gupte (INDIA),1951-1961,36,42.0,13.0,183.0,21.0,6.31,0.0,0.0,6.0,0.0
22,SP James (ENG),1998-1998,2,4.0,0.0,71.0,36.0,17.75,0.0,0.0,1.0,0.0
1,SP Jones (AUS),1882-1888,12,24.0,4.0,428.0,87.0,21.4,0.0,1.0,3.0,0.0
5,SP Jones (ENG),2002-2005,18,18.0,5.0,205.0,44.0,15.76,0.0,0.0,3.0,0.0
37,SP Kinneir (ENG),1911-1911,1,2.0,0.0,52.0,30.0,26.0,0.0,0.0,0.0,0.0
48,SP Narine (WI),2012-2013,6,7.0,2.0,40.0,0.0,8.0,0.0,0.0,1.0,0.0
1,SP O'Donnell (AUS),1985-1985,6,10.0,3.0,206.0,48.0,29.42,0.0,0.0,1.0,0.0
47,SPD Smith (AUS),2010-2019,72,130.0,16.0,7164.0,239.0,62.84,26.0,28.0,4.0,0.0
33,SR Clark (AUS),2006-2009,24,26.0,7.0,248.0,39.0,13.05,0.0,0.0,5.0,0.0
36,SR Gillespie (NZ),1986-1986,1,1.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0
25,SR Harmer (SA),2015-2015,5,6.0,1.0,58.0,13.0,11.6,0.0,0.0,0.0,0.0
17,SR Patel (ENG),2012-2015,6,9.0,0.0,151.0,42.0,16.77,0.0,0.0,2.0,0.0
34,SR Patil (INDIA),1955-1955,1,1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
0,SR Tendulkar (INDIA),1989-2013,200,329.0,33.0,15921.0,0.0,53.78,51.0,68.0,14.0,0.0
31,SR Thompson (IRE),2018-2019,3,6.0,0.0,64.0,53.0,10.66,0.0,1.0,1.0,0.0
47,SR Watson (AUS),2005-2015,59,109.0,3.0,3731.0,176.0,35.19,4.0,24.0,6.0,0.0
10,SR Waugh (AUS),1985-2004,168,260.0,46.0,10927.0,200.0,51.06,32.0,50.0,22.0,0.0
30,SS Cottrell (WI),2013-2014,2,4.0,0.0,11.0,5.0,2.75,0.0,0.0,1.0,0.0
39,SS Das (INDIA),2000-2002,23,40.0,2.0,1326.0,110.0,34.89,2.0,9.0,3.0,0.0
0,SS Dighe (INDIA),2001-2001,6,10.0,1.0,141.0,47.0,15.66,0.0,0.0,1.0,0.0
9,SS Karim (INDIA),2000-2000,1,1.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0
4,SS Naik (INDIA),1974-1975,3,6.0,0.0,141.0,77.0,23.5,0.0,1.0,1.0,0.0
21,SS Schultz (ENG),1879-1879,1,2.0,1.0,20.0,20.0,20.0,0.0,0.0,0.0,0.0
38,SSJ Brooks (WI),2019-2019,3,5.0,0.0,174.0,111.0,34.8,1.0,1.0,1.0,0.0
49,ST Banerjee (INDIA),1992-1992,1,1.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
14,ST Callaway (AUS),1892-1895,3,6.0,1.0,87.0,41.0,17.4,0.0,0.0,1.0,0.0
44,ST Clarke (WI),1978-1982,11,16.0,5.0,172.0,0.0,15.63,0.0,0.0,2.0,0.0
19,ST Finn (ENG),2010-2016,36,47.0,22.0,279.0,56.0,11.16,0.0,1.0,9.0,0.0
24,ST Gabriel (WI),2012-2019,45,66.0,24.0,200.0,0.0,4.76,0.0,0.0,17.0,0.0
3,ST Jayasuriya (SL),1991-2007,110,188.0,14.0,6973.0,340.0,40.07,14.0,31.0,15.0,0.0
34,STR Binny (INDIA),2014-2015,6,10.0,1.0,194.0,78.0,21.55,0.0,1.0,2.0,0.0
4,SV Bahutule (INDIA),2001-2001,2,4.0,1.0,39.0,0.0,13.0,0.0,0.0,2.0,0.0
26,SV Carlisle (ZIM),1995-2005,37,66.0,6.0,1615.0,118.0,26.91,2.0,8.0,7.0,0.0
5,SV Manjrekar (INDIA),1987-1996,37,61.0,6.0,2043.0,218.0,37.14,4.0,9.0,3.0,0.0
33,SV Nayak (INDIA),1982-1982,2,3.0,1.0,19.0,11.0,9.5,0.0,0.0,0.0,0.0
36,SV Samuelson (SA),1910-1910,1,2.0,0.0,22.0,15.0,11.0,0.0,0.0,0.0,0.0
14,SW Ambris (WI),2017-2018,6,12.0,1.0,166.0,43.0,15.09,0.0,0.0,2.0,0.0
10,SW Masakadza (ZIM),2012-2014,5,9.0,1.0,88.0,24.0,11.0,0.0,0.0,3.0,0.0
18,SW Poynter (IRE),2019-2019,1,2.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,0.0
40,SW Sohoni (INDIA),1946-1951,4,7.0,2.0,83.0,0.0,16.6,0.0,0.0,0.0,0.0
23,SW Tait (AUS),2005-2008,3,5.0,2.0,20.0,8.0,6.66,0.0,0.0,0.0,0.0
42,Sabbir Rahman (BDESH),2016-2018,11,22.0,2.0,481.0,66.0,24.05,0.0,4.0,5.0,0.0
40,Sadiq Mohammad (PAK),1969-1981,41,74.0,2.0,2579.0,166.0,35.81,5.0,10.0,6.0,0.0
45,Saeed Ahmed (PAK),1958-1973,41,78.0,4.0,2991.0,172.0,40.41,5.0,16.0,2.0,0.0
28,Saeed Ajmal (PAK),2009-2014,35,53.0,12.0,451.0,50.0,11.0,0.0,1.0,9.0,0.0
30,Saeed Anwar (PAK),1990-2001,55,91.0,2.0,4052.0,0.0,45.52,11.0,25.0,8.0,0.0
2,Sajedul Islam (BDESH),2008-2013,3,6.0,0.0,18.0,6.0,3.0,0.0,0.0,1.0,0.0
39,Salahuddin (PAK),1965-1969,5,8.0,2.0,117.0,0.0,19.5,0.0,0.0,0.0,0.0
29,Saleem Altaf (PAK),1967-1978,21,31.0,12.0,276.0,0.0,14.52,0.0,1.0,4.0,0.0
45,Saleem Elahi (PAK),1995-2003,13,24.0,1.0,436.0,72.0,18.95,0.0,1.0,6.0,0.0
35,Saleem Jaffar (PAK),1986-1992,14,14.0,6.0,42.0,0.0,5.25,0.0,0.0,4.0,0.0
22,Saleem Malik (PAK),1982-1999,103,154.0,22.0,5768.0,237.0,43.69,15.0,29.0,12.0,0.0
25,Saleem Yousuf (PAK),1982-1990,32,44.0,5.0,1055.0,0.0,27.05,0.0,5.0,2.0,0.0
32,Salman Butt (PAK),2003-2010,33,62.0,0.0,1889.0,122.0,30.46,3.0,10.0,6.0,0.0
38,Sami Aslam (PAK),2015-2017,13,25.0,1.0,758.0,91.0,31.58,0.0,7.0,0.0,0.0
22,Sanwar Hossain (BDESH),2001-2003,9,18.0,0.0,345.0,49.0,19.16,0.0,0.0,1.0,0.0
38,Saqlain Mushtaq (PAK),1995-2004,49,78.0,14.0,927.0,0.0,14.48,1.0,2.0,13.0,0.0
25,Sarandeep Singh (INDIA),2000-2002,3,2.0,1.0,43.0,0.0,43.0,0.0,0.0,0.0,0.0
34,Sarfaraz Ahmed (PAK),2010-2019,49,86.0,13.0,2657.0,112.0,36.39,3.0,18.0,4.0,0.0
27,Sarfraz Nawaz (PAK),1969-1984,55,72.0,13.0,1045.0,90.0,17.71,0.0,4.0,6.0,0.0
12,Shabbir Ahmed (PAK),2003-2005,10,15.0,5.0,88.0,0.0,8.8,0.0,0.0,4.0,0.0
26,Shadab Kabir (PAK),1996-2002,5,7.0,0.0,148.0,55.0,21.14,0.0,1.0,0.0,0.0
6,Shadab Khan (PAK),2017-2019,5,9.0,2.0,240.0,56.0,34.28,0.0,3.0,0.0,0.0
31,Shadman Islam (BDESH),2018-2019,6,11.0,0.0,275.0,76.0,25.0,0.0,1.0,2.0,0.0
35,Shafiq Ahmed (PAK),1974-1981,6,10.0,1.0,99.0,0.0,11.0,0.0,0.0,3.0,0.0
35,Shafiul Islam (BDESH),2010-2017,11,21.0,1.0,211.0,53.0,10.55,0.0,1.0,2.0,0.0
7,Shafqat Rana (PAK),1964-1969,5,7.0,0.0,221.0,95.0,31.57,0.0,2.0,1.0,0.0
14,Shahadat Hossain (BDESH),2005-2015,38,69.0,17.0,521.0,40.0,10.01,0.0,0.0,10.0,0.0
15,Shaheen Shah Afridi (PAK),2018-2019,7,11.0,2.0,39.0,14.0,4.33,0.0,0.0,3.0,0.0
8,Shahid Afridi (PAK),1998-2010,27,48.0,1.0,1716.0,156.0,36.51,5.0,8.0,6.0,0.0
48,Shahid Israr (PAK),1976-1976,1,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
44,Shahid Mahboob (PAK),1989-1989,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,Shahid Mahmood (PAK),1962-1962,1,2.0,0.0,25.0,16.0,12.5,0.0,0.0,0.0,0.0
35,Shahid Nazir (PAK),1996-2007,15,19.0,3.0,194.0,40.0,12.12,0.0,0.0,3.0,0.0
20,Shahid Saeed (PAK),1989-1989,1,1.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0
36,Shahriar Hossain (BDESH),2000-2004,3,5.0,0.0,99.0,48.0,19.8,0.0,0.0,0.0,0.0
8,Shahriar Nafees (BDESH),2005-2013,24,48.0,0.0,1267.0,138.0,26.39,1.0,7.0,4.0,0.0
48,Shakeel Ahmed jnr (PAK),1993-1995,3,5.0,0.0,74.0,33.0,14.8,0.0,0.0,1.0,0.0
23,Shakeel Ahmed snr (PAK),1998-1998,1,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
36,Shakib Al Hasan (BDESH),2007-2019,56,105.0,7.0,3862.0,217.0,39.4,5.0,24.0,4.0,0.0
28,Shamsur Rahman (BDESH),2014-2014,6,12.0,0.0,305.0,106.0,25.41,1.0,0.0,1.0,0.0
14,Shan Masood (PAK),2013-2019,19,37.0,0.0,1089.0,135.0,29.43,2.0,6.0,3.0,0.0
15,Sharjeel Khan (PAK),2017-2017,1,2.0,0.0,44.0,40.0,22.0,0.0,0.0,0.0,0.0
43,Shoaib Akhtar (PAK),1997-2007,46,67.0,13.0,544.0,47.0,10.07,0.0,0.0,11.0,0.0
30,Shoaib Malik (PAK),2001-2015,35,60.0,6.0,1898.0,245.0,35.14,3.0,8.0,6.0,0.0
29,Shoaib Mohammad (PAK),1983-1995,45,68.0,7.0,2705.0,0.0,44.34,7.0,13.0,6.0,0.0
42,Shujauddin (PAK),1954-1962,19,32.0,6.0,395.0,47.0,15.19,0.0,0.0,3.0,0.0
43,Shuvagata Hom (BDESH),2014-2016,8,15.0,4.0,244.0,50.0,22.18,0.0,1.0,3.0,0.0
49,Sikandar Raza (ZIM),2013-2018,12,24.0,0.0,818.0,127.0,34.08,1.0,6.0,3.0,0.0
35,Sikander Bakht (PAK),1976-1983,26,35.0,12.0,146.0,0.0,6.34,0.0,0.0,4.0,0.0
36,Sir RJ Hadlee (NZ),1973-1990,86,134.0,19.0,3124.0,0.0,27.16,2.0,15.0,12.0,0.0
6,Sohag Gazi (BDESH),2012-2014,10,16.0,1.0,325.0,0.0,21.66,1.0,0.0,3.0,0.0
24,Sohail Khan (PAK),2009-2016,9,12.0,2.0,252.0,65.0,25.2,0.0,1.0,0.0,0.0
25,Sohail Tanvir (PAK),2007-2007,2,3.0,0.0,17.0,13.0,5.66,0.0,0.0,1.0,0.0
17,Sohrawordi Shuvo (BDESH),2011-2011,1,2.0,0.0,15.0,15.0,7.5,0.0,0.0,1.0,0.0
0,Soumya Sarkar (BDESH),2015-2019,15,28.0,0.0,818.0,149.0,29.21,1.0,4.0,1.0,0.0
37,Subashis Roy (BDESH),2017-2017,4,6.0,5.0,14.0,0.0,14.0,0.0,0.0,1.0,0.0
8,Sunzamul Islam (BDESH),2018-2018,1,1.0,0.0,24.0,24.0,24.0,0.0,0.0,0.0,0.0
18,Surendranath (INDIA),1958-1961,11,20.0,7.0,136.0,27.0,10.46,0.0,0.0,4.0,0.0
42,Syed Rasel (BDESH),2005-2007,6,12.0,4.0,37.0,19.0,4.62,0.0,0.0,2.0,0.0
24,T Armitage (ENG),1877-1877,2,3.0,0.0,33.0,21.0,11.0,0.0,0.0,0.0,0.0
42,T Bavuma (SA),2014-2019,39,65.0,7.0,1812.0,0.0,31.24,1.0,13.0,7.0,0.0
44,T Bosch (SA),1992-1992,1,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
42,T Campbell (SA),1910-1912,5,9.0,3.0,90.0,48.0,15.0,0.0,0.0,1.0,0.0
7,T Duffin (ZIM),2005-2005,2,4.0,0.0,80.0,56.0,20.0,0.0,1.0,0.0,0.0
34,T Emmett (ENG),1877-1882,7,13.0,1.0,160.0,48.0,13.33,0.0,0.0,1.0,0.0
31,T Greenhough (ENG),1959-1960,4,4.0,1.0,4.0,2.0,1.33,0.0,0.0,1.0,0.0
18,T Maruma (ZIM),2013-2013,1,2.0,0.0,20.0,10.0,10.0,0.0,0.0,0.0,0.0
3,T Meale (NZ),1958-1958,2,4.0,0.0,21.0,10.0,5.25,0.0,0.0,0.0,0.0
11,T Mupariwa (ZIM),2004-2004,1,2.0,1.0,15.0,14.0,15.0,0.0,0.0,0.0,0.0
21,T Panyangara (ZIM),2004-2014,9,18.0,6.0,201.0,0.0,16.75,0.0,0.0,2.0,0.0
31,T Richardson (ENG),1893-1898,14,24.0,8.0,177.0,0.0,11.06,0.0,0.0,3.0,0.0
22,T Shamsi (SA),2016-2018,2,4.0,3.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0
37,T Taibu (ZIM),2001-2012,28,54.0,3.0,1546.0,153.0,30.31,1.0,12.0,5.0,0.0
21,T Thushara (SL),2003-2010,10,14.0,3.0,94.0,0.0,8.54,0.0,0.0,3.0,0.0
38,T Westley (ENG),2017-2017,5,9.0,1.0,193.0,59.0,24.12,0.0,1.0,0.0,0.0
10,T Yohannan (INDIA),2001-2002,3,4.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
36,TA Blundell (NZ),2017-2019,3,5.0,1.0,272.0,121.0,68.0,2.0,0.0,0.0,0.0
34,TA Boult (NZ),2011-2019,65,80.0,38.0,615.0,0.0,14.64,0.0,1.0,13.0,0.0
8,TA Copeland (AUS),2011-2011,3,4.0,1.0,39.0,0.0,13.0,0.0,0.0,0.0,0.0
27,TA Harris (SA),1947-1949,3,5.0,1.0,100.0,60.0,25.0,0.0,1.0,0.0,0.0
14,TA Lloyd (ENG),1984-1984,1,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
37,TA Munton (ENG),1992-1992,2,2.0,1.0,25.0,0.0,25.0,0.0,0.0,1.0,0.0
15,TA Ward (SA),1912-1924,23,42.0,9.0,459.0,64.0,13.9,0.0,2.0,5.0,0.0
43,TAM Siriwardana (SL),2015-2016,5,9.0,0.0,298.0,68.0,33.11,0.0,2.0,1.0,0.0
18,TAP Sekhar (INDIA),1983-1983,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,TB Burtt (NZ),1947-1953,10,15.0,3.0,252.0,42.0,21.0,0.0,0.0,1.0,0.0
19,TB Mitchell (ENG),1933-1935,5,6.0,2.0,20.0,9.0,5.0,0.0,0.0,1.0,0.0
0,TB de Bruyn (SA),2017-2019,12,23.0,1.0,428.0,101.0,19.45,1.0,0.0,2.0,0.0
44,TBA May (AUS),1987-1995,24,28.0,12.0,225.0,0.0,14.06,0.0,0.0,3.0,0.0
49,TC Lowry (NZ),1930-1931,7,8.0,0.0,223.0,80.0,27.87,0.0,2.0,2.0,0.0
21,TC O'Brien (ENG),1884-1896,5,8.0,0.0,59.0,20.0,7.37,0.0,0.0,3.0,0.0
26,TCB Fernando (SL),2001-2002,9,8.0,3.0,132.0,45.0,26.4,0.0,0.0,1.0,0.0
43,TD Astle (NZ),2012-2019,4,4.0,0.0,56.0,35.0,14.0,0.0,0.0,1.0,0.0
1,TD Paine (AUS),2010-2019,30,49.0,8.0,1295.0,92.0,31.58,0.0,7.0,4.0,0.0
20,TE Bailey (ENG),1949-1959,61,91.0,14.0,2290.0,0.0,29.74,1.0,10.0,7.0,0.0
19,TE Blain (NZ),1986-1994,11,20.0,3.0,456.0,78.0,26.82,0.0,2.0,2.0,0.0
24,TE Kane (IRE),2018-2018,1,2.0,0.0,14.0,14.0,7.0,0.0,0.0,1.0,0.0
31,TE Srinivasan (INDIA),1981-1981,1,2.0,0.0,48.0,29.0,24.0,0.0,0.0,0.0,0.0
36,TF Johnson (WI),1939-1939,1,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
42,TF Smailes (ENG),1946-1946,1,1.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0
10,TG Evans (ENG),1946-1959,91,133.0,14.0,2439.0,104.0,20.49,2.0,8.0,17.0,0.0
4,TG Hogan (AUS),1983-1984,7,12.0,1.0,205.0,0.0,18.63,0.0,0.0,1.0,0.0
36,TG McIntosh (NZ),2008-2011,17,33.0,2.0,854.0,136.0,27.54,2.0,4.0,5.0,0.0
40,TG McMahon (NZ),1955-1956,5,7.0,4.0,7.0,0.0,2.33,0.0,0.0,2.0,0.0
18,TG Southee (NZ),2008-2019,71,104.0,10.0,1662.0,0.0,17.68,0.0,5.0,9.0,0.0
44,TJ Franklin (NZ),1983-1991,21,37.0,1.0,828.0,101.0,23.0,1.0,4.0,2.0,0.0
33,TJ Friend (ZIM),2001-2004,13,19.0,4.0,447.0,81.0,29.8,0.0,3.0,4.0,0.0
43,TJ Jenner (AUS),1970-1975,9,14.0,5.0,208.0,74.0,23.11,0.0,1.0,1.0,0.0
15,TJ Laughlin (AUS),1978-1978,3,5.0,0.0,87.0,35.0,17.4,0.0,0.0,0.0,0.0
9,TJ Matthews (AUS),1912-1912,8,10.0,1.0,153.0,53.0,17.0,0.0,1.0,1.0,0.0
31,TJ Murtagh (IRE),2018-2019,3,6.0,2.0,109.0,0.0,27.25,0.0,1.0,0.0,0.0
37,TJ Zoehrer (AUS),1986-1987,10,14.0,2.0,246.0,0.0,20.5,0.0,1.0,0.0,0.0
26,TJD Kelly (AUS),1877-1879,2,3.0,0.0,64.0,35.0,21.33,0.0,0.0,0.0,0.0
49,TJE Andrews (AUS),1921-1926,16,23.0,1.0,592.0,94.0,26.9,0.0,4.0,0.0,0.0
9,TK Curran (ENG),2017-2018,2,3.0,1.0,66.0,39.0,33.0,0.0,0.0,0.0,0.0
12,TK Kendall (AUS),1877-1877,2,4.0,1.0,39.0,0.0,13.0,0.0,0.0,0.0,0.0
28,TK Musakanda (ZIM),2017-2017,1,2.0,0.0,6.0,6.0,3.0,0.0,0.0,1.0,0.0
34,TL Best (WI),2003-2013,25,38.0,6.0,401.0,95.0,12.53,0.0,1.0,9.0,0.0
43,TL Chatara (ZIM),2013-2018,9,16.0,2.0,90.0,22.0,6.42,0.0,0.0,5.0,0.0
49,TL Goddard (SA),1955-1970,41,78.0,5.0,2516.0,112.0,34.46,1.0,18.0,4.0,0.0
35,TL Richmond (ENG),1921-1921,1,2.0,0.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0
38,TL Tsolekile (SA),2004-2004,3,5.0,0.0,47.0,22.0,9.4,0.0,0.0,1.0,0.0
9,TM Alderman (AUS),1981-1991,41,53.0,22.0,203.0,0.0,6.54,0.0,0.0,13.0,0.0
14,TM Chappell (AUS),1981-1981,3,6.0,1.0,79.0,27.0,15.8,0.0,0.0,0.0,0.0
31,TM Dilshan (SL),1999-2013,87,145.0,11.0,5492.0,193.0,40.98,16.0,23.0,14.0,0.0
27,TM Dowlin (WI),2009-2010,6,11.0,0.0,343.0,95.0,31.18,0.0,3.0,0.0,0.0
31,TM Findlay (WI),1969-1973,10,16.0,3.0,212.0,0.0,16.3,0.0,0.0,1.0,0.0
16,TM Head (AUS),2018-2019,16,27.0,2.0,1081.0,161.0,43.24,2.0,7.0,2.0,0.0
20,TM Moody (AUS),1989-1992,8,14.0,0.0,456.0,106.0,32.57,2.0,3.0,1.0,0.0
35,TMK Mawoyo (ZIM),2011-2016,11,22.0,1.0,615.0,0.0,29.28,1.0,3.0,2.0,0.0
46,TN Madondo (ZIM),1998-2000,3,4.0,1.0,90.0,0.0,30.0,0.0,1.0,1.0,0.0
1,TP Horan (AUS),1877-1885,15,27.0,2.0,471.0,124.0,18.84,1.0,1.0,3.0,0.0
3,TP Kamungozi (ZIM),2014-2014,1,2.0,0.0,5.0,5.0,2.5,0.0,0.0,1.0,0.0
36,TPB Smith (ENG),1946-1947,4,5.0,0.0,33.0,24.0,6.6,0.0,0.0,0.0,0.0
32,TR Ambrose (ENG),2008-2009,11,16.0,1.0,447.0,102.0,29.8,1.0,3.0,2.0,0.0
8,TR Gripper (ZIM),1999-2004,20,38.0,1.0,809.0,112.0,21.86,1.0,5.0,5.0,0.0
9,TR McKibbin (AUS),1895-1898,5,8.0,2.0,88.0,0.0,14.66,0.0,0.0,2.0,0.0
4,TR Veivers (AUS),1963-1967,21,30.0,4.0,813.0,88.0,31.26,0.0,7.0,3.0,0.0
11,TRO Payne (WI),1986-1986,1,1.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0
29,TS Chisoro (ZIM),2017-2017,1,1.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0
7,TS Curtis (ENG),1988-1989,5,9.0,0.0,140.0,41.0,15.55,0.0,0.0,1.0,0.0
